Commenter	Freq
http://www.youtube.com/channel/UCQRPwvl4RyD3EYa4pW8dTew	1
http://www.youtube.com/channel/UCN3cqdPTIEBy2XsJlChDoFg	1
http://www.youtube.com/channel/UCCvKz7zX79BsLOM4FQs5epg	1
http://www.youtube.com/channel/UCt8OJefsBX7aH8Bokugxmvg	1
http://www.youtube.com/channel/UCJdvgCm7rnoRET01ScKRqqA	1
http://www.youtube.com/channel/UCBQUjl_0DCATfoorEwkPMKg	1
http://www.youtube.com/channel/UCKoW79NqKDzMCroerYibWJw	1
http://www.youtube.com/channel/UCCE0icgIlzv88WHf382LU5A	1
http://www.youtube.com/channel/UCjJmE9S9uO1ee_b20zfDhNA	1
http://www.youtube.com/channel/UCjxO-jUCnnOIyjElK4hc0Rw	1
http://www.youtube.com/channel/UCcwa9v8W11OQuMi9EEPSqQw	1
http://www.youtube.com/channel/UCyh1DQE06yanSUCOkO7ptuA	1
http://www.youtube.com/channel/UCgmuRf_gbi0jhV35nQYWiXQ	1
http://www.youtube.com/channel/UCpYFrZY-HAGcguRAZEN5s2A	1
http://www.youtube.com/channel/UCrnw9W4Zjre2CrF2Pu2whfA	1
http://www.youtube.com/channel/UCIrEAgFXm3Box4YRHwM5GSA	1
http://www.youtube.com/channel/UCmPQSBn9J2P7e20VDs7wiCA	1
http://www.youtube.com/channel/UCrC94suQUPM4G018GNl6ziw	1
http://www.youtube.com/channel/UCIWwbjFVzIzYXZzbqYq90Pw	1
http://www.youtube.com/channel/UCE9zbp9vP-H1z6VwjZV3y7Q	1
http://www.youtube.com/channel/UCRHp_zWI_RNW6kyaPl2-Uiw	1
http://www.youtube.com/channel/UCwGRsSBccIuPrpAC-wHvOHw	1
http://www.youtube.com/channel/UCAFd3MfSDMfGYfm-dmZrH1w	1
http://www.youtube.com/channel/UCRVH7RD9_u_ZAvmynA-LRlg	1
http://www.youtube.com/channel/UC0Olkt7XN7er7y5MMsnGYAA	1
http://www.youtube.com/channel/UCG2x8MD7H1almS4gJcOeH4g	1
http://www.youtube.com/channel/UCQU-8mSBoDfZtzhWAVto7Ew	1
http://www.youtube.com/channel/UCsWIa833ELhBcgdRiL-GG6w	1
http://www.youtube.com/channel/UCxfIsuRDz9OqKa4DyarAbow	1
http://www.youtube.com/channel/UCNwNXiZ3f-qq2CjH-0SJMZw	1
http://www.youtube.com/channel/UC-B44hVVM50x2wEJZNZHFVw	1
http://www.youtube.com/channel/UCVaBJfd-JIBjJAgWXX8QXKg	1
http://www.youtube.com/channel/UCeXGid8ptdb5QhgfjMBkzyQ	1
http://www.youtube.com/channel/UCRX8WvgCTetujDfJSvQbKRw	1
http://www.youtube.com/channel/UCiksSbAjWWq_A9OF_FZqfeg	1
http://www.youtube.com/channel/UCs55dMFlnbUFomp1uc1A6jA	1
http://www.youtube.com/channel/UC01Y2TE-5oeGr_PEfKC6WbA	1
http://www.youtube.com/channel/UCAQcWGhia3Jy2CV14ee1Dig	1
http://www.youtube.com/channel/UCa5bTKYwYcchWFPSFP5R0jQ	1
http://www.youtube.com/channel/UC2WrQDgPvvnVLQ0iSbUrsKw	1
http://www.youtube.com/channel/UCLz40ECtQTjMyacuBYCP3Rw	1
http://www.youtube.com/channel/UCcthbuMbcTdMpIDOe3p7PRw	1
http://www.youtube.com/channel/UCmUT5c2869UZ-kXOQ_9lVUw	1
http://www.youtube.com/channel/UCBDijQTBShf3WKy5ViIPyCA	1
http://www.youtube.com/channel/UC-1ODTUitPbILbyS4_I27qw	1
http://www.youtube.com/channel/UCtoxYmZpJYRjc_0TronYgNw	1
http://www.youtube.com/channel/UC4jsBLctw4HJHQsLvmCxYNw	1
http://www.youtube.com/channel/UCZ3-9osGuVfKq83CSWf-81w	1
http://www.youtube.com/channel/UCUq93elkR_aoZ0dW-EEWASw	1
http://www.youtube.com/channel/UC_yssaU8bsk22V8EXmLOQhw	1
http://www.youtube.com/channel/UC84X33VjsXLIkor3ITRYX1Q	1
http://www.youtube.com/channel/UC4bGpZ8xoVycQ9SMGIHNZmg	1
http://www.youtube.com/channel/UCIqkX1kcpCfYy86_mycMPng	1
http://www.youtube.com/channel/UCyrRjXgflIgHJ4Jz-g0Zm2w	1
http://www.youtube.com/channel/UCm1U4scNUfyElKlmSEbqv4w	1
http://www.youtube.com/channel/UCKUNuNPjkSogVjitH6eQuJw	1
http://www.youtube.com/channel/UCSk_8AR5TEOIeuOosZYSyRA	1
http://www.youtube.com/channel/UC-IzHXRIsfONTN62yQSigLg	1
http://www.youtube.com/channel/UCS5YiJG5odlFpvr2g7Ho_sw	1
http://www.youtube.com/channel/UCTDc8GuDRqpZUhhX5C8xPvA	1
http://www.youtube.com/channel/UC9prhAFeTeUk2KF34LWRwcA	1
http://www.youtube.com/channel/UCU2Be2osV-Ri2zcP5iw7gnw	1
http://www.youtube.com/channel/UCXVFXBNBmjOmsexCjuvaJYA	1
http://www.youtube.com/channel/UCRXzmNwbr7fVGirovl049Yg	1
http://www.youtube.com/channel/UCEp8hyOBz_YN0zbq-9TphRg	1
http://www.youtube.com/channel/UCK2zosMENkfqW1vIH1-6MAQ	1
http://www.youtube.com/channel/UCHQ7gtPCTI5HR0C7ipPlGCw	1
http://www.youtube.com/channel/UC3hbWhTkB2PGIHep-ampr9g	1
http://www.youtube.com/channel/UCsKW513xus_SRgp45lQkTzw	1
http://www.youtube.com/channel/UCGXy4zKxdedSqiKths1FD1g	1
http://www.youtube.com/channel/UCcZuWmWawDpDnne_mLWVF1A	1
http://www.youtube.com/channel/UCP9N2lcbHhBjKgIQN42u9TA	1
http://www.youtube.com/channel/UCV-fst9tElx9aedeYptGcuw	1
http://www.youtube.com/channel/UCm75QiEm4i7Xz80hlCbJvCA	1
http://www.youtube.com/channel/UCWHwh-v5bhd9cuGD99l1q8w	1
http://www.youtube.com/channel/UCv_j5_H802siwDCkH_b_pNw	1
http://www.youtube.com/channel/UCJ9TgmTrTXm4STaO_UEqKNA	1
http://www.youtube.com/channel/UCMqCHOYy5qR-4yNh4t2UJOQ	1
http://www.youtube.com/channel/UCSkDw3HRrlFRA8aKpAP_q2A	1
http://www.youtube.com/channel/UCF_f5Fk8KfRvZs-0UlsBCFQ	1
http://www.youtube.com/channel/UCjZUy_3doHbGbejXPnn5EyQ	1
http://www.youtube.com/channel/UCXc3sspbB-ba3wZlusW493A	1
http://www.youtube.com/channel/UCjfNChky22jCeHSvZTDE-hA	1
http://www.youtube.com/channel/UCT4MzzgWyYkBT_7NKtYkQVA	1
http://www.youtube.com/channel/UCRTNTIGxwYmWiAmUP0wqEPQ	1
http://www.youtube.com/channel/UC-aTOT4noJ8Cdeb17iTs-5g	1
http://www.youtube.com/channel/UCmIrUqj-Y19ar1kDGxZJHhA	1
http://www.youtube.com/channel/UCmFNT9ojqx17LUmCJy4y3-A	1
http://www.youtube.com/channel/UCBtm4fj7Dmucua1NpPO5YcA	1
http://www.youtube.com/channel/UC0rJw3yjEnqkRW_ELG2kdKA	1
http://www.youtube.com/channel/UC1fCsckBQ6kP4mtMF770-3Q	1
http://www.youtube.com/channel/UCpClLyLZEYidonKA2oDL7AQ	1
http://www.youtube.com/channel/UCbvhml-Nn1W7V6-FyVXBRDg	1
http://www.youtube.com/channel/UCbMv5X7d13Ekh72iRKTAEVw	1
http://www.youtube.com/channel/UCZ0bEW47Svq9IV81-J3X4Aw	1
http://www.youtube.com/channel/UCZ1_faljnyVf7mU1iCseoYA	1
http://www.youtube.com/channel/UC6AjtObBkpbI_zPRAETAvuw	1
http://www.youtube.com/channel/UComvGGotM5DQaCvMSy3UQdg	1
http://www.youtube.com/channel/UCpYfJ7GTkmhQpBDysZZJ06w	1
http://www.youtube.com/channel/UCXSMiM5cfmOGMT7XGoIoTgA	1
http://www.youtube.com/channel/UCcLnJtjq9o2FWYCaCscFAzw	1
http://www.youtube.com/channel/UCEefC3I1el0_W_hj8bwYX3w	1
http://www.youtube.com/channel/UCG3gnHagMCwBLz0CyIwFBZg	1
http://www.youtube.com/channel/UC-m85AlR97RzlWrNVD3t4eA	1
http://www.youtube.com/channel/UC0KcHfakdzgSL8h-CO0eNfQ	1
http://www.youtube.com/channel/UCvWry2vAjudorvmxCB2Lcdw	1
http://www.youtube.com/channel/UCzoMMesJ4tGyaTGK1ay53JA	1
http://www.youtube.com/channel/UCqFkDjp9PSPgSZQ0iww_Iqw	1
http://www.youtube.com/channel/UCfjNjewy2nZB2dIx16AIEVg	1
http://www.youtube.com/channel/UCOPgxhZCH13ssi9b7ztasnw	1
http://www.youtube.com/channel/UCqBw8VxFlu61wAnfLpBAIuA	1
http://www.youtube.com/channel/UCTAUbYLUJ_L6h3YZbGCGa9g	1
http://www.youtube.com/channel/UCAf6ONuf-NMHhEOb5L7pPEg	1
http://www.youtube.com/channel/UCeB6hpnGWaYkbxmwCPdbz_g	1
http://www.youtube.com/channel/UCvh7aRNRpxyQTxvQeQrd_hQ	1
http://www.youtube.com/channel/UCoHIDwNFWffqVMbuOaV2j-g	1
http://www.youtube.com/channel/UC3a5IhK0uZG0qAsvdIogKvA	1
http://www.youtube.com/channel/UCmxnOzSfh0a3MXSAH5JlM5Q	1
http://www.youtube.com/channel/UCzNo5JW9O9jlZRjA8RNuqow	1
http://www.youtube.com/channel/UCCSDzMZK-hF9UHtSS3nqYJw	1
http://www.youtube.com/channel/UCyin80W2xjQtQxRSKP5WdMA	1
http://www.youtube.com/channel/UCi3dTJd1vt2pexiL3IFUNCA	1
http://www.youtube.com/channel/UCwu1ffLek0wWwZb-HCCxbEQ	1
http://www.youtube.com/channel/UCSVDqP1pZXY_kVec4Kk2SZg	1
http://www.youtube.com/channel/UC_LTKZj91ASSj7Im6qwdRGw	1
http://www.youtube.com/channel/UCNrnfAiXleFNB36E83PFVMw	1
http://www.youtube.com/channel/UC9qct1szXR00zC-RhGtp0ew	1
http://www.youtube.com/channel/UCmk4VAPrNqV8n6AxSjLcrGQ	1
http://www.youtube.com/channel/UC-saZGCfMZFeSHL2sBFdM-w	1
http://www.youtube.com/channel/UCRe7Muknurotr0megEpHdMw	1
http://www.youtube.com/channel/UCHC57eLJ_VdToiWn3rzoLTw	1
http://www.youtube.com/channel/UC_eegCUJELylZVetWpGAKlw	1
http://www.youtube.com/channel/UCsboSudKT5FgIah3h8pAI-A	1
http://www.youtube.com/channel/UCDQDC2K9AKrersIRzZWBk3Q	1
http://www.youtube.com/channel/UCJMto0gXQf6qNXIrYZxb_xA	1
http://www.youtube.com/channel/UCfXhx4bTSPIf9q7D460rZww	1
http://www.youtube.com/channel/UCJ0CIMLBz8FaStPZeGGSLyg	1
http://www.youtube.com/channel/UCOaymF6BsNBQkYstK9LlT8Q	1
http://www.youtube.com/channel/UC10jCUgiFwypBSstwPQ_rhg	1
http://www.youtube.com/channel/UCbwLamQKlSn3JWH6bp1b0sA	1
http://www.youtube.com/channel/UCY4aL9A5uxcosleIxMpuLuw	1
http://www.youtube.com/channel/UCErUqCnk9BgPzW4JTbLhOXQ	1
http://www.youtube.com/channel/UCtTY0CEDWQBORYkD81yfzzA	1
http://www.youtube.com/channel/UClttjdF_cg4ONKyprt0LZ7Q	1
http://www.youtube.com/channel/UCsikKN-QLF9RocxulytRsAg	1
http://www.youtube.com/channel/UCztCpNrfbOw4Ewbt1GC4oPg	1
http://www.youtube.com/channel/UC7Y-1NAISRnybengPhIPcxg	1
http://www.youtube.com/channel/UCQK26tAB209tTfy6CjJ_H_g	1
http://www.youtube.com/channel/UC2t4HeKkVJwhqzgixZWOTxQ	1
http://www.youtube.com/channel/UCDcB_D1SGshRwrJ1C6u0LXg	1
http://www.youtube.com/channel/UCOYpOMkgC1-ga-gqxotRqyw	1
http://www.youtube.com/channel/UCHy2uVw_nhK0ekrttAHRR_g	1
http://www.youtube.com/channel/UCVRt0Q_pDm_Ihy1Idulai2w	1
http://www.youtube.com/channel/UCugp-EayNpAjaFBtERXMFBA	1
http://www.youtube.com/channel/UC2z3TYF1zug1sQ-HZA-6v4Q	1
http://www.youtube.com/channel/UCYbDxg_J0AHbovcmfzStl1Q	1
http://www.youtube.com/channel/UCR-DsDxGFp84XRNiwpWT8Sg	1
http://www.youtube.com/channel/UCbllMnwJQOXYbera7HJ6Rqw	1
http://www.youtube.com/channel/UCoUmruAl9yVDILzIaG8g0DQ	1
http://www.youtube.com/channel/UCKuyvssA9XAvoYu4HGL5erQ	1
http://www.youtube.com/channel/UCrR46Wm4ISII4nxDSQrTxBw	1
http://www.youtube.com/channel/UC5rqZBmPFR7SgF6EsrlGRfg	1
http://www.youtube.com/channel/UClTtQuydtSTG9NVC74v0l9A	1
http://www.youtube.com/channel/UCNRPhhdPrLo6eNB5V1BtUYg	1
http://www.youtube.com/channel/UCPvN-mpyYwF_hEzvoOlZ_cg	1
http://www.youtube.com/channel/UCpBI6c97T7lDtFeoc4Y-7Fw	1
http://www.youtube.com/channel/UCl3TCS__3YnWIL7X9lJmGuw	1
http://www.youtube.com/channel/UCWkXm1CuY3cbA_Qf8uOlZYg	1
http://www.youtube.com/channel/UCy1jfMoJ1t-sdFB6Ogm7PSw	1
http://www.youtube.com/channel/UCSemrnFZ5mPHbi7ntnNOpQQ	1
http://www.youtube.com/channel/UCU1GlT4NHEBnziJAMj2vPFQ	1
http://www.youtube.com/channel/UCXI26KxuLgnOAtLc10rPV3w	1
http://www.youtube.com/channel/UC7FCujhrBKW_ea0sE3wpshw	1
http://www.youtube.com/channel/UCcNru8VBTHrPCJUJ4b2GcJQ	1
http://www.youtube.com/channel/UCl-vmGEIsBlXcwO12zBFAdw	1
http://www.youtube.com/channel/UCBBgSIvdc7xFhZ_4Nxwm6aw	1
http://www.youtube.com/channel/UCMRanT1YxZnbBK6vT3xVrdw	1
http://www.youtube.com/channel/UCjj_aO5pDVo2aM0Y1VIj4yw	1
http://www.youtube.com/channel/UCnbyUNgGD355a_j_up_DJDg	1
http://www.youtube.com/channel/UCEUNOBqMBDKWhdm40jwnnyQ	1
http://www.youtube.com/channel/UCF7t1rZVmsYpr2lHsVn02Ow	1
http://www.youtube.com/channel/UCKdSIx1kYLN7x81Fz3wkPDQ	1
http://www.youtube.com/channel/UCNl-22WLfStlRcm_omGlUpg	1
http://www.youtube.com/channel/UCkLU-rlttgk8LlypmalNieQ	1
http://www.youtube.com/channel/UCEb8UtYmc1M5vQih6KXOu8Q	1
http://www.youtube.com/channel/UC2uvi74goQF9sneY1ZoVCYQ	1
http://www.youtube.com/channel/UCc7CuLAPwl5pWzwI7cji1-g	1
http://www.youtube.com/channel/UCeJ-DTrTSd_QMfC_w_a0Eow	1
http://www.youtube.com/channel/UCDQ1icjVmpEuYYGCezI6xRQ	1
http://www.youtube.com/channel/UC9QrTnWhyXm2imiLSvo_6wg	1
http://www.youtube.com/channel/UCGC57cDGcLsug2nT2DIKkew	1
http://www.youtube.com/channel/UCYHuPpye9DlsEdsKKicTZcg	1
http://www.youtube.com/channel/UCt48T5Vfp31mwYSyRAq8qRA	1
http://www.youtube.com/channel/UCl_eP8W7_ocmnoH35y0Kt-w	1
http://www.youtube.com/channel/UCFXFHCJlpC_1Y1TWLdj1DbA	1
http://www.youtube.com/channel/UCOxv7kxHVwA0lAH3WdslxvQ	1
http://www.youtube.com/channel/UCb1D-LAir9RbSkxi0oza8iw	1
http://www.youtube.com/channel/UC-zg0___iYPtjkINWh2eD4Q	1
http://www.youtube.com/channel/UCNbz5i5x9g2JULmznEvPRZg	1
http://www.youtube.com/channel/UCtyilaF8gZ2CgUURWYwIjAA	1
http://www.youtube.com/channel/UCkQWV4ZqV1EZGZ3CEM9RSLw	1
http://www.youtube.com/channel/UC0TgJlzT4wpdVGefQBAHQhg	1
http://www.youtube.com/channel/UCKnWlHW6aVlz1lvyLxdYcEg	1
http://www.youtube.com/channel/UCs7Gwm6ZmxKSYRGSYilcjTA	1
http://www.youtube.com/channel/UCNCwiv-JfT3RaSz8FQ0yPwg	1
http://www.youtube.com/channel/UCVz3MM7PrMczROTarVlihfg	1
http://www.youtube.com/channel/UCMfZnaMkemvBUOlpcFTYgYA	1
http://www.youtube.com/channel/UCxxta9AJVvQHCfkc9YPaJlQ	1
http://www.youtube.com/channel/UC6u15NyEgEgvBMzthufqt3w	1
http://www.youtube.com/channel/UCpfmzwvhlPnnrqcabBhZMgQ	1
http://www.youtube.com/channel/UCKrdSXNohyXG1ERjTKsElgQ	1
http://www.youtube.com/channel/UC3qEnH1l07lZyhvls4p40jw	1
http://www.youtube.com/channel/UCMyCrZU7fsRaI_XuDzAjBhQ	1
http://www.youtube.com/channel/UCLPM9AJKIZyFQjAitbs6G_Q	1
http://www.youtube.com/channel/UC9NPWV_33XrPsI0w7LDoSKQ	1
http://www.youtube.com/channel/UCYfqJAmAQ5TGsdW9NNWM20Q	1
http://www.youtube.com/channel/UCKnR1T_fFKSoPCRLT6jJN3w	1
http://www.youtube.com/channel/UCodIqNDvHOYHewfiyEiiARQ	1
http://www.youtube.com/channel/UCvBYJtFL9GMD_YVnFOnc4wA	1
http://www.youtube.com/channel/UC44Uw5AGmFBw41F-vOyKhqQ	1
http://www.youtube.com/channel/UCemXrhdRc2cb5hM1VVpTQYg	1
http://www.youtube.com/channel/UCpnt375jvkjN6oFgole6uug	1
http://www.youtube.com/channel/UCi9CcbEBGY8cVV1zG9rgL_Q	1
http://www.youtube.com/channel/UCexyQb013saAjuaPCf-SXcw	1
http://www.youtube.com/channel/UCA-K3yUoD_4WZc5NruQ4_vg	1
http://www.youtube.com/channel/UClkA3_r34wVxVa-2UZWFBuw	1
http://www.youtube.com/channel/UCundRV43MSJzsn0auZymdqA	1
http://www.youtube.com/channel/UCWox4hfqNxJKeoUJczLZLoA	1
http://www.youtube.com/channel/UCimZLfNSnZePSAa6FY-hFGg	1
http://www.youtube.com/channel/UCR1iuefCByU8e4JS_SZyq-Q	1
http://www.youtube.com/channel/UCzC-E9Zap1JWYK3MCaOI9nA	1
http://www.youtube.com/channel/UCc6VN_aXiL0JuK_o5jdvqhg	1
http://www.youtube.com/channel/UCEaV-75Nbtfy16USjDK9qLQ	1
http://www.youtube.com/channel/UCHOV5SVQBG3sUDf_Aa9iRgw	1
http://www.youtube.com/channel/UCc7AonRLXDVSxuK-tuVIWjw	1
http://www.youtube.com/channel/UC4ipJiL6JHPVahK5pAImHaw	1
http://www.youtube.com/channel/UCCq2rF5uI63ArgHiCOt8VSA	1
http://www.youtube.com/channel/UCHRVhBMx8g1Yq7omEz0pVRA	1
http://www.youtube.com/channel/UC3h8sAdccQlCQHRWSl1iLzw	1
http://www.youtube.com/channel/UC5Z6nCL3Zsvox8iJbr1pNWA	1
http://www.youtube.com/channel/UCvc8H-flYDdQPXWub4Ijv8Q	1
http://www.youtube.com/channel/UCoIuVWCLmOa9qV8x6xCbIwQ	1
http://www.youtube.com/channel/UC5fetY1XDlYOVAuaHw4stTw	1
http://www.youtube.com/channel/UC7h9y4SFhDKozGwCBmQCuIA	1
http://www.youtube.com/channel/UC5nzzcIxdntt2lRyxjrEFjw	1
http://www.youtube.com/channel/UCvK5Ek3Zsuw7or-XjgQotpw	1
http://www.youtube.com/channel/UC1uFIw9QoWt2fIS46o_gb4A	1
http://www.youtube.com/channel/UCTyYVMjobPaDDuHGWcv1tUQ	1
http://www.youtube.com/channel/UCk4HjYkQ7bY9d7Igee4FKsA	1
http://www.youtube.com/channel/UCdyIQF0mh_Ow3J7JUBVIv1A	1
http://www.youtube.com/channel/UCUKzB1uOwt8QA3kPjgNTQJQ	1
http://www.youtube.com/channel/UCEhHxQWCcnZTEiwxDHyCFnA	1
http://www.youtube.com/channel/UCrzdjoiMH5huXLXy0BALtTw	1
http://www.youtube.com/channel/UCV6NTu2bZbSLmCPA2IxpGNw	1
http://www.youtube.com/channel/UC2YTlGW_MLFzGwy9mtGDLTg	1
http://www.youtube.com/channel/UCjYHRj9CAyQysLdmI997gvA	1
http://www.youtube.com/channel/UCr5DPVF3bzcAuu1DzyA9_cA	1
http://www.youtube.com/channel/UC-obUVtyh-KGjG77Sl1XZzQ	1
http://www.youtube.com/channel/UCNZZoyjx-PLnlKZnKrhHf9w	1
http://www.youtube.com/channel/UCKMEMjTP-QxEqVsRbIuDhtw	1
http://www.youtube.com/channel/UC_7U5tLiaveitHTuCgJfa2g	1
http://www.youtube.com/channel/UC2JBw_YuYPQvjfOQofMkAPQ	1
http://www.youtube.com/channel/UCMWZoxq0_4CYsM_VQN2Mc9Q	1
http://www.youtube.com/channel/UC-eAlLznlJ26yn5bTRanG0A	1
http://www.youtube.com/channel/UCfwnNM7jihHCD-Z8vda_7iQ	1
http://www.youtube.com/channel/UCqUEjZof91REMXSxNzyU28Q	1
http://www.youtube.com/channel/UCJK8p0Ba5w0_Cucn9gUsuVw	1
http://www.youtube.com/channel/UCXiei-Ey-7OCinxiw1IQiNw	1
http://www.youtube.com/channel/UC2y6JEulgGQnZhNfELSnK7w	1
http://www.youtube.com/channel/UCzhVBFwaaSo5ZEQugf_uBHg	1
http://www.youtube.com/channel/UC_k66GuwVuphX6uIfDPEXkw	1
http://www.youtube.com/channel/UCa_l_MsPYvL01f2To0aoopA	1
http://www.youtube.com/channel/UCJ6iHUgmqwG5pBwOsD-xMtQ	1
http://www.youtube.com/channel/UCS35T1dO1zc095ZaOuVOzyw	1
http://www.youtube.com/channel/UCGRD97IYapCE-3Cp0fV7GUw	1
http://www.youtube.com/channel/UCjSTulxKDgBXg6M7XvCSuSg	1
http://www.youtube.com/channel/UCTQkrNJYFUgE724bhaRR1Hg	1
http://www.youtube.com/channel/UC4tAuR05OpGFTFrpfB_dFPA	1
http://www.youtube.com/channel/UCYmO_Beb3-o9rCODAeh3X0Q	1
http://www.youtube.com/channel/UCMal7o0HkeuZ10Ux8tUTrNg	1
http://www.youtube.com/channel/UCimy2M5GSsBd-nDNrGwRYfw	1
http://www.youtube.com/channel/UC1Vn8a3PBPn6R8EXOr69WGw	1
http://www.youtube.com/channel/UCFTTtuxgzf0A29FWiypWHtw	1
http://www.youtube.com/channel/UCJ_S0aE2MSH218o7ngYN6IQ	1
http://www.youtube.com/channel/UCV5SM6EAhxBPg0eBOL9mxqQ	1
http://www.youtube.com/channel/UC-EYJMRFweKKCz3GyB0JLKw	1
http://www.youtube.com/channel/UCKvDer6vL1V6-NiuKEhFkTQ	1
http://www.youtube.com/channel/UCVBHTSRaRP1HskFmHhuvCVA	1
http://www.youtube.com/channel/UC-2ZWoJxdrIkiCnA40ATl0A	1
http://www.youtube.com/channel/UCNZ-GUGY_M0yAAA5wseoGgQ	1
http://www.youtube.com/channel/UC8bAC1jii1h1_Nz7l2e830A	1
http://www.youtube.com/channel/UCT_id_jLu34kBGuf46T6bKg	1
http://www.youtube.com/channel/UCoZVUUsouBVXAYEuqNEIEDA	1
http://www.youtube.com/channel/UCY3SmWVyice1mXYOS6hyoJQ	1
http://www.youtube.com/channel/UCbYl-fTKZowFffJ33qAyXzg	1
http://www.youtube.com/channel/UCC5_gKQC8FCigyuNAa20flw	1
http://www.youtube.com/channel/UCSZJmosn7RaJf8-DNhE2U2g	1
http://www.youtube.com/channel/UC5PoI6tzwaQak2Z1XGciBKw	1
http://www.youtube.com/channel/UChCbjM_vPkmjRsm-ChHqwYg	1
http://www.youtube.com/channel/UCJqKe33NQuXaBNvXhc9UMww	1
http://www.youtube.com/channel/UCazvRVIGkbzJCpaUK8s2Yxw	1
http://www.youtube.com/channel/UCVObn326jw4S-1ci1pf7D-g	1
http://www.youtube.com/channel/UCYsbSprnnaEULApD7qL1K-A	1
http://www.youtube.com/channel/UCbGm6xry2sbFotBbiKD7h9Q	1
http://www.youtube.com/channel/UCg1gF58qBv2m5ivKosuZQ5Q	1
http://www.youtube.com/channel/UCl-o-pkMOsCgOQ2fPwrV6kQ	1
http://www.youtube.com/channel/UCxQF6OqE2f7lWWS2CVxOLTQ	1
http://www.youtube.com/channel/UCgZoc010nSXK-9-8Es7rJWA	1
http://www.youtube.com/channel/UCcSHAuYRu9Z6gFz1Twu-c_g	1
http://www.youtube.com/channel/UC1z5mi1hA2xHVGtuwyvVV7A	1
http://www.youtube.com/channel/UCf7tbdPXO-KmO9Rk_flUsVA	1
http://www.youtube.com/channel/UClCSqTc6AUfO-JfJ21Ny9jg	1
http://www.youtube.com/channel/UCjb8tnWBB7-7ZKc_7mxARjw	1
http://www.youtube.com/channel/UCc4H_b2OjU9oXLEeePaVpbA	1
http://www.youtube.com/channel/UC5fzDCqNTtjwNfyWY85eQbA	1
http://www.youtube.com/channel/UCSjcdBvBQjHEYfUAZCOPgGQ	1
http://www.youtube.com/channel/UCZSUhI00Ok7uD0tWgPmCmWA	1
http://www.youtube.com/channel/UC39IiImCFa1PGYCWZFpvIrA	1
http://www.youtube.com/channel/UCnRTDMllB_C79Tw4p2-DnRg	1
http://www.youtube.com/channel/UCOhHNo_5aZBEdkmlNYNXkAA	1
http://www.youtube.com/channel/UCS7_EXfBlhEhi6L1tL_4E_g	1
http://www.youtube.com/channel/UCr44isRI8uMyOX8QkizkkQg	1
http://www.youtube.com/channel/UCzfK-HKfMplOwEWmc7t33KQ	1
http://www.youtube.com/channel/UCJNZl9xIy5fgesqsQKCblZg	1
http://www.youtube.com/channel/UCb4CPBwtLaIRn1xe1p7j16Q	1
http://www.youtube.com/channel/UCdzdq8o8gZBHDP9WLf4VIRQ	1
http://www.youtube.com/channel/UCfMQiDYcUkAMYslxkgAk4tQ	1
http://www.youtube.com/channel/UC9wQGyR7XZOUe7CSGg_3MSQ	1
http://www.youtube.com/channel/UC7asNk3K61nHbE5KMlAdzLA	1
http://www.youtube.com/channel/UCZCfoseDiMI9qQepOivQ4mQ	1
http://www.youtube.com/channel/UCSJDhc8vFd1OENg1pm-P2SA	1
http://www.youtube.com/channel/UCY-ox2zsCfavTLcEgXuEOog	1
http://www.youtube.com/channel/UC9mbyalTCRp4cbH8gE6iG-A	1
http://www.youtube.com/channel/UCKXIqhV0ixqchi0Wk3IrjXA	1
http://www.youtube.com/channel/UCYouX66e6hTK_lQiqvQo0Nw	1
http://www.youtube.com/channel/UC1mxnxqudlfb0JotKXFrYxg	1
http://www.youtube.com/channel/UCBWkaDnP19UIZRHRVQUOMKw	1
http://www.youtube.com/channel/UCHv3MmVpcYIlNFF1pyEHwXA	1
http://www.youtube.com/channel/UCJRilkXfEP58xgNglr03_Rw	1
http://www.youtube.com/channel/UCettkN6szkgJaNcGY92sw7A	1
http://www.youtube.com/channel/UCpWeBbB-BFjPeNH53vLOG1A	1
http://www.youtube.com/channel/UC7a_uS-vemfPzaAZCgR62gg	1
http://www.youtube.com/channel/UCWMW585zFuY-_L52KsKk3IA	1
http://www.youtube.com/channel/UCUUno19vX7ImFcdMYs9viqA	1
http://www.youtube.com/channel/UC7mxxhcmBNNFIeiReOeX21Q	1
http://www.youtube.com/channel/UCJteoS8sV7M5xmaEz4qiajQ	1
http://www.youtube.com/channel/UC1c_hsOEcpkg4unWOcscYFQ	1
http://www.youtube.com/channel/UCaXVznnoi1C_F7DrVt8FncA	1
http://www.youtube.com/channel/UCP3eXoktE5jwY1DMNk4HiRA	1
http://www.youtube.com/channel/UCdsqM9ICtsiM2QSUdkFauog	1
http://www.youtube.com/channel/UCRSXwO1Zy_jTc1IIR2Ql2yw	1
http://www.youtube.com/channel/UCITobKl0qxOSdDB3vjWi6LA	1
http://www.youtube.com/channel/UCDCv7WISBX346aXvh4Iuywg	1
http://www.youtube.com/channel/UCcnaZ37L7vmgpcJuYLkpu8g	1
http://www.youtube.com/channel/UCrhXd72FOc9QmDrw18ynRsw	1
http://www.youtube.com/channel/UC_HEdjo8N216AGOIHge4JOA	1
http://www.youtube.com/channel/UCc8glumsEMthLJhlQXzd2og	1
http://www.youtube.com/channel/UCelnFGz0Xr-3z_3JgzFWt2A	1
